id,amount,user_id,project_id,created_at
2234914,15.00,1586415,44861,2017-06-08 19:37:18.577338+00
2234915,15.00,1563629,44861,2017-06-08 19:37:27.003597+00
2234917,15.00,1586403,44861,2017-06-08 19:37:40.938637+00
2234920,15.00,1586409,44861,2017-06-08 19:38:23.342165+00
2234923,15.00,1586398,44861,2017-06-08 19:38:50.668878+00
2234924,15.00,1586417,44861,2017-06-08 19:38:54.796793+00
2234926,15.00,1563629,44861,2017-06-08 19:39:11.005045+00
2234933,15.00,1012130,44861,2017-06-08 19:40:13.878875+00
2234936,15.00,1586433,44861,2017-06-08 19:40:36.908842+00
2234937,15.00,1577389,44861,2017-06-08 19:40:41.143701+00
2234942,15.00,1586435,44861,2017-06-08 19:40:55.89941+00
2234944,15.00,1586432,44861,2017-06-08 19:40:59.865927+00
2234946,15.00,1586441,44861,2017-06-08 19:41:18.442117+00
2234947,15.00,1586416,44861,2017-06-08 19:41:19.299755+00
2234950,15.00,1580641,44861,2017-06-08 19:41:46.722763+00
2234952,15.00,940183,44861,2017-06-08 19:42:01.649086+00
2234955,15.00,1586434,44861,2017-06-08 19:42:29.547283+00
2234956,15.00,1518488,44861,2017-06-08 19:43:09.056525+00
2234958,15.00,1586410,44861,2017-06-08 19:43:21.35724+00
2234961,15.00,1586409,44861,2017-06-08 19:43:42.500504+00
2234963,15.00,1586430,44861,2017-06-08 19:43:47.081856+00
2234965,15.00,1564824,44861,2017-06-08 19:43:54.873724+00
2234966,15.00,1586442,44861,2017-06-08 19:43:59.977432+00
2234969,40.00,1266831,44861,2017-06-08 19:44:11.733253+00
2234970,20.00,1586453,44861,2017-06-08 19:44:13.790866+00
2234971,40.00,1586394,44861,2017-06-08 19:44:32.195671+00
2234972,15.00,1585474,44861,2017-06-08 19:44:37.957889+00
2234976,15.00,1586459,44861,2017-06-08 19:44:59.210206+00
2234978,20.00,1586426,44861,2017-06-08 19:45:12.698044+00
2234982,15.00,1586368,44861,2017-06-08 19:45:57.424647+00
2234983,20.00,1586455,44861,2017-06-08 19:45:57.802596+00
2234984,15.00,1397662,44861,2017-06-08 19:46:05.482069+00
2234987,15.00,1586393,44861,2017-06-08 19:46:49.04903+00
2234988,15.00,1586419,44861,2017-06-08 19:47:03.190135+00
2234992,15.00,1586457,44861,2017-06-08 19:47:32.727702+00
2234997,15.00,1586400,44861,2017-06-08 19:48:12.207395+00
2234998,15.00,1586465,44861,2017-06-08 19:48:15.602752+00
2235002,15.00,1586443,44861,2017-06-08 19:48:24.540933+00
2235003,40.00,1569686,44861,2017-06-08 19:48:31.111834+00
2235005,20.00,1586470,44861,2017-06-08 19:48:39.540678+00
2235006,20.00,1586407,44861,2017-06-08 19:48:43.272922+00
2235009,15.00,1586466,44861,2017-06-08 19:48:56.082795+00
2235013,15.00,1586472,44861,2017-06-08 19:50:15.592069+00
2235014,15.00,1586412,44861,2017-06-08 19:50:24.603827+00
2235016,15.00,1586479,44861,2017-06-08 19:50:37.489428+00
2235017,15.00,1586481,44861,2017-06-08 19:50:48.036732+00
2235021,20.00,1586361,44861,2017-06-08 19:51:19.644497+00
2235022,15.00,1586480,44861,2017-06-08 19:51:29.375825+00
2235026,40.00,839231,44861,2017-06-08 19:52:26.518907+00
2235028,65.00,1186562,44861,2017-06-08 19:52:47.016941+00
2235029,15.00,1586488,44861,2017-06-08 19:52:49.95847+00
2235031,20.00,1586501,44861,2017-06-08 19:52:53.951845+00
2235033,20.00,1586491,44861,2017-06-08 19:53:02.853404+00
2235037,15.00,1586489,44861,2017-06-08 19:53:21.996728+00
2235039,15.00,1196398,44861,2017-06-08 19:53:24.480587+00
2235044,15.00,1586500,44861,2017-06-08 19:54:41.158346+00
2235045,15.00,1020444,44861,2017-06-08 19:54:52.373077+00
2235047,15.00,1586516,44861,2017-06-08 19:55:13.032583+00
2235048,15.00,1586509,44861,2017-06-08 19:55:41.3523+00
2235049,15.00,1586513,44861,2017-06-08 19:55:44.089214+00
2235050,15.00,1586503,44861,2017-06-08 19:55:46.151551+00
2235051,40.00,1586510,44861,2017-06-08 19:55:54.044179+00
2235055,20.00,1586522,44861,2017-06-08 19:56:13.782471+00
2235056,15.00,1586519,44861,2017-06-08 19:56:34.079831+00
2235059,15.00,1570688,44861,2017-06-08 19:56:48.033252+00
2235064,15.00,1586452,44861,2017-06-08 19:57:36.810746+00
2235065,15.00,1586525,44861,2017-06-08 19:57:43.81355+00
2235066,15.00,1586449,44861,2017-06-08 19:57:54.978939+00
2235068,15.00,1586528,44861,2017-06-08 19:58:02.6205+00
2235069,15.00,179483,44861,2017-06-08 19:58:06.411199+00
2235072,15.00,1254984,44861,2017-06-08 19:58:25.940976+00
2235073,20.00,1586515,44861,2017-06-08 19:58:29.271094+00
2235075,20.00,1585104,44861,2017-06-08 19:58:44.775998+00
2235078,15.00,1586530,44861,2017-06-08 19:59:01.103629+00
2235079,15.00,225729,44861,2017-06-08 19:59:13.418543+00
2235082,15.00,1586514,44861,2017-06-08 19:59:15.564785+00
2235083,20.00,216887,44861,2017-06-08 19:59:37.759283+00
2235089,15.00,1586543,44861,2017-06-08 20:00:26.54942+00
2235090,20.00,1586524,44861,2017-06-08 20:00:32.910092+00
2235093,15.00,911950,44861,2017-06-08 20:00:49.855258+00
2235094,15.00,1586541,44861,2017-06-08 20:00:54.903888+00
2235095,40.00,1056595,44861,2017-06-08 20:01:01.268835+00
2235099,15.00,1586546,44861,2017-06-08 20:01:29.187047+00
2235101,15.00,921877,44861,2017-06-08 20:01:37.242145+00
2235103,15.00,1586537,44861,2017-06-08 20:01:56.937591+00
2235105,15.00,1489690,44861,2017-06-08 20:01:57.595009+00
2235106,15.00,1586534,44861,2017-06-08 20:02:03.16493+00
2235110,15.00,1586547,44861,2017-06-08 20:02:14.526736+00
2235111,15.00,1585194,44861,2017-06-08 20:02:15.013232+00
2235112,15.00,1586392,44861,2017-06-08 20:02:20.709864+00
2235113,15.00,1586545,44861,2017-06-08 20:02:36.834059+00
2235114,40.00,1581591,44861,2017-06-08 20:02:43.136856+00
2235115,15.00,1423213,44861,2017-06-08 20:02:46.711221+00
2235119,15.00,1586350,44861,2017-06-08 20:03:16.035014+00
2235122,15.00,1586565,44861,2017-06-08 20:03:53.483114+00
2235124,15.00,1579041,44861,2017-06-08 20:04:09.352207+00
2235125,15.00,1586563,44861,2017-06-08 20:04:15.372074+00
2235126,15.00,1586549,44861,2017-06-08 20:04:21.11369+00
2235127,20.00,1586554,44861,2017-06-08 20:04:23.589538+00
2235128,15.00,1586559,44861,2017-06-08 20:04:34.461631+00
2235134,15.00,1156221,44861,2017-06-08 20:05:01.063328+00
2235137,20.00,1586507,44861,2017-06-08 20:05:09.304777+00
2235139,15.00,1586552,44861,2017-06-08 20:05:16.42709+00
2235143,20.00,1579100,44861,2017-06-08 20:05:52.869644+00
2235145,15.00,1586569,44861,2017-06-08 20:06:23.477662+00
2235146,40.00,1586584,44861,2017-06-08 20:06:25.498897+00
2235147,15.00,1586577,44861,2017-06-08 20:06:27.999183+00
2235148,40.00,1586578,44861,2017-06-08 20:06:37.906062+00
2235149,15.00,1586564,44861,2017-06-08 20:06:38.355026+00
2235150,15.00,1586581,44861,2017-06-08 20:06:47.098775+00
2235151,15.00,1336150,44861,2017-06-08 20:07:02.289153+00
2235153,15.00,1586573,44861,2017-06-08 20:07:20.122+00
2235156,20.00,1581028,44861,2017-06-08 20:07:31.40825+00
2235160,20.00,1586568,44861,2017-06-08 20:07:44.922119+00
2235163,15.00,1490628,44861,2017-06-08 20:07:58.714689+00
2235166,20.00,1586526,44861,2017-06-08 20:08:09.241397+00
2235171,20.00,1586538,44861,2017-06-08 20:08:21.535823+00
2235174,15.00,678961,44861,2017-06-08 20:08:41.230974+00
2235175,15.00,1586574,44861,2017-06-08 20:08:48.84763+00
2235176,15.00,1586561,44861,2017-06-08 20:08:59.784922+00
2235177,15.00,1586585,44861,2017-06-08 20:09:04.755942+00
2235181,15.00,1156221,44861,2017-06-08 20:09:54.583375+00
2235183,15.00,1586587,44861,2017-06-08 20:09:57.916312+00
2235184,15.00,1586562,44861,2017-06-08 20:10:01.562896+00
2235185,15.00,1586590,44861,2017-06-08 20:10:06.273068+00
2235188,20.00,1586551,44861,2017-06-08 20:10:14.307779+00
2235190,15.00,1586598,44861,2017-06-08 20:10:16.156688+00
2235196,15.00,1379985,44861,2017-06-08 20:11:17.170967+00
2235197,15.00,1586600,44861,2017-06-08 20:11:20.814835+00
2235204,15.00,1586613,44861,2017-06-08 20:12:45.941418+00
2235205,15.00,1585806,44861,2017-06-08 20:12:57.4439+00
2235206,20.00,720561,44861,2017-06-08 20:12:59.043515+00
2235207,15.00,1586593,44861,2017-06-08 20:12:59.30922+00
2235209,15.00,1586589,44861,2017-06-08 20:13:12.252719+00
2235210,20.00,1578658,44861,2017-06-08 20:13:45.713102+00
2235218,15.00,1586615,44861,2017-06-08 20:15:24.518697+00
2235220,15.00,1586617,44861,2017-06-08 20:15:44.586805+00
2235225,15.00,1586612,44861,2017-06-08 20:16:16.190524+00
2235230,20.00,1582479,44861,2017-06-08 20:17:07.078569+00
2235234,15.00,1586622,44861,2017-06-08 20:17:16.825201+00
2235235,15.00,1586599,44861,2017-06-08 20:17:30.506215+00
2235238,15.00,1586631,44861,2017-06-08 20:18:28.365884+00
2235243,40.00,1473329,44861,2017-06-08 20:18:55.025679+00
2235244,15.00,297432,44861,2017-06-08 20:18:55.579116+00
2235254,15.00,1586644,44861,2017-06-08 20:19:53.467125+00
2235262,15.00,1586632,44861,2017-06-08 20:20:58.465697+00
2235265,15.00,1586629,44861,2017-06-08 20:21:25.809712+00
2235266,15.00,1586625,44861,2017-06-08 20:21:26.900372+00
2235267,15.00,1586624,44861,2017-06-08 20:21:32.044434+00
2235268,20.00,1586651,44861,2017-06-08 20:21:50.033701+00
2235269,15.00,1583711,44861,2017-06-08 20:21:50.354988+00
2235281,15.00,677168,44861,2017-06-08 20:23:07.31026+00
2235282,20.00,1586633,44861,2017-06-08 20:23:11.915978+00
2235283,15.00,1586660,44861,2017-06-08 20:23:18.659666+00
2235285,40.00,1581410,44861,2017-06-08 20:24:20.060921+00
2235286,15.00,1586648,44861,2017-06-08 20:24:27.994555+00
2235290,15.00,1586662,44861,2017-06-08 20:24:58.234062+00
2238517,15.00,1588020,44861,2017-06-09 14:44:05.473207+00
2235295,15.00,1586670,44861,2017-06-08 20:25:40.853229+00
2235297,20.00,1426103,44861,2017-06-08 20:25:47.307695+00
2235300,15.00,1586656,44861,2017-06-08 20:26:02.559561+00
2235301,15.00,1586671,44861,2017-06-08 20:26:16.70246+00
2235304,15.00,1497881,44861,2017-06-08 20:26:27.020663+00
2235307,15.00,1586666,44861,2017-06-08 20:26:55.919876+00
2235311,15.00,1555982,44861,2017-06-08 20:27:02.660425+00
2235313,15.00,1586672,44861,2017-06-08 20:27:07.706626+00
2235318,15.00,651675,44861,2017-06-08 20:28:10.702879+00
2235319,15.00,1582261,44861,2017-06-08 20:28:14.453002+00
2235322,15.00,1447087,44861,2017-06-08 20:28:42.366962+00
2235324,15.00,1586684,44861,2017-06-08 20:28:56.970471+00
2235325,20.00,1586677,44861,2017-06-08 20:29:11.983953+00
2235327,20.00,1586669,44861,2017-06-08 20:29:33.135117+00
2235328,15.00,1586688,44861,2017-06-08 20:29:44.454214+00
2235335,15.00,1530978,44861,2017-06-08 20:30:52.775935+00
2235341,40.00,1586661,44861,2017-06-08 20:31:53.53727+00
2235342,20.00,1586691,44861,2017-06-08 20:31:54.658674+00
2235345,20.00,1583830,44861,2017-06-08 20:32:30.284836+00
2235346,15.00,1586680,44861,2017-06-08 20:32:33.130379+00
2235349,15.00,1488338,44861,2017-06-08 20:32:49.140328+00
2235351,20.00,1586709,44861,2017-06-08 20:33:10.991598+00
2235360,15.00,1586679,44861,2017-06-08 20:34:14.973279+00
2235365,15.00,1586629,44861,2017-06-08 20:35:26.86986+00
2235372,15.00,1586719,44861,2017-06-08 20:36:44.594096+00
2235373,15.00,1569744,44861,2017-06-08 20:36:50.110784+00
2235375,15.00,191538,44861,2017-06-08 20:36:56.678738+00
2235377,40.00,1586711,44861,2017-06-08 20:37:04.500221+00
2235379,15.00,1586725,44861,2017-06-08 20:37:08.144522+00
2235381,15.00,1586723,44861,2017-06-08 20:37:18.42043+00
2235355,15.00,1586699,44861,2017-06-08 20:33:19.542771+00
2235384,15.00,907225,44861,2017-06-08 20:37:41.943702+00
2235387,15.00,1586733,44861,2017-06-08 20:38:07.540682+00
2235391,15.00,1586724,44861,2017-06-08 20:38:21.146857+00
2235392,15.00,1586734,44861,2017-06-08 20:38:24.291265+00
2235398,20.00,1586730,44861,2017-06-08 20:39:12.886704+00
2235399,15.00,1569744,44861,2017-06-08 20:39:16.154857+00
2235400,15.00,232885,44861,2017-06-08 20:39:18.943688+00
2235401,20.00,892385,44861,2017-06-08 20:39:57.263436+00
2235404,15.00,1586695,44861,2017-06-08 20:40:17.351362+00
2235410,15.00,1586740,44861,2017-06-08 20:40:49.777163+00
2235411,20.00,1586742,44861,2017-06-08 20:40:56.547793+00
2235412,40.00,1586737,44861,2017-06-08 20:41:02.478339+00
2235414,15.00,1586749,44861,2017-06-08 20:41:12.206887+00
2235418,15.00,1586711,44861,2017-06-08 20:41:35.367182+00
2235419,20.00,1586520,44861,2017-06-08 20:41:36.047968+00
2235423,15.00,1586728,44861,2017-06-08 20:42:15.726626+00
2235425,15.00,1586754,44861,2017-06-08 20:42:32.667286+00
2235427,20.00,142833,44861,2017-06-08 20:42:49.385947+00
2235428,15.00,1586756,44861,2017-06-08 20:43:09.780077+00
2235433,15.00,1586762,44861,2017-06-08 20:43:34.38765+00
2235437,15.00,1574375,44861,2017-06-08 20:43:52.192755+00
2235439,15.00,1586747,44861,2017-06-08 20:44:09.489142+00
2235440,20.00,1586761,44861,2017-06-08 20:44:13.212364+00
2235441,15.00,1586766,44861,2017-06-08 20:44:24.788027+00
2235443,15.00,1586448,44861,2017-06-08 20:44:49.23451+00
2235445,15.00,1586520,44861,2017-06-08 20:45:28.054846+00
2235446,15.00,1586365,44861,2017-06-08 20:45:37.315766+00
2235450,15.00,794875,44861,2017-06-08 20:45:51.989106+00
2235452,15.00,1278742,44861,2017-06-08 20:46:00.511871+00
2235453,20.00,1586775,44861,2017-06-08 20:46:00.523717+00
2235460,15.00,1586781,44861,2017-06-08 20:47:22.927342+00
2235462,20.00,1586718,44861,2017-06-08 20:47:39.165474+00
2235463,15.00,1281212,44861,2017-06-08 20:47:49.198105+00
2235465,20.00,142833,44861,2017-06-08 20:48:35.268128+00
2235468,20.00,1248073,44861,2017-06-08 20:49:35.638507+00
2235471,15.00,1586782,44861,2017-06-08 20:50:04.352632+00
2235477,40.00,1586791,44861,2017-06-08 20:50:45.138237+00
2235478,20.00,799695,44861,2017-06-08 20:50:50.566864+00
2235480,15.00,1571567,44861,2017-06-08 20:51:03.982696+00
2235481,15.00,446513,44861,2017-06-08 20:51:32.783871+00
2235482,15.00,1482669,44861,2017-06-08 20:52:00.823407+00
2235484,15.00,837132,44861,2017-06-08 20:53:26.870735+00
2235489,15.00,1586785,44861,2017-06-08 20:54:20.051568+00
2235490,15.00,1586803,44861,2017-06-08 20:54:59.338149+00
2235492,15.00,1561849,44861,2017-06-08 20:55:16.504972+00
2235493,15.00,1586801,44861,2017-06-08 20:55:18.022162+00
2235495,15.00,199574,44861,2017-06-08 20:55:39.141966+00
2235496,15.00,1586722,44861,2017-06-08 20:55:55.209525+00
2235501,15.00,1586812,44861,2017-06-08 20:57:09.296601+00
2235503,20.00,1586810,44861,2017-06-08 20:57:11.101067+00
2235505,15.00,1586809,44861,2017-06-08 20:57:12.863579+00
2235518,15.00,1586821,44861,2017-06-08 20:59:19.17966+00
2235520,20.00,1586800,44861,2017-06-08 20:59:23.062347+00
2235526,15.00,1477499,44861,2017-06-08 20:59:47.312544+00
2235532,15.00,1586792,44861,2017-06-08 21:01:43.17953+00
2235534,15.00,148096,44861,2017-06-08 21:02:06.063107+00
2235536,15.00,1586827,44861,2017-06-08 21:02:31.270013+00
2235537,15.00,1586813,44861,2017-06-08 21:02:33.428305+00
2235538,15.00,1586829,44861,2017-06-08 21:02:45.007136+00
2235539,15.00,1586811,44861,2017-06-08 21:02:48.565439+00
2235540,40.00,683374,44861,2017-06-08 21:02:52.812908+00
2235541,15.00,1586830,44861,2017-06-08 21:02:54.778834+00
2235543,15.00,1586822,44861,2017-06-08 21:03:32.388461+00
2235546,15.00,1586835,44861,2017-06-08 21:04:09.657866+00
2235548,15.00,1586834,44861,2017-06-08 21:04:31.759661+00
2235550,15.00,1586836,44861,2017-06-08 21:05:54.369617+00
2235551,15.00,1585164,44861,2017-06-08 21:06:10.859337+00
2235552,15.00,1586770,44861,2017-06-08 21:06:22.42922+00
2235556,20.00,1586841,44861,2017-06-08 21:07:49.345253+00
2235558,15.00,1586838,44861,2017-06-08 21:08:15.768941+00
2235561,15.00,1586835,44861,2017-06-08 21:08:40.670656+00
2235566,15.00,1575357,44861,2017-06-08 21:09:20.327715+00
2235567,15.00,1586850,44861,2017-06-08 21:09:35.877712+00
2235569,15.00,1586849,44861,2017-06-08 21:10:35.634102+00
2235573,15.00,1585135,44861,2017-06-08 21:11:14.823637+00
2235574,15.00,1586844,44861,2017-06-08 21:11:18.643688+00
2235575,15.00,1585766,44861,2017-06-08 21:11:19.166234+00
2235579,15.00,1585121,44861,2017-06-08 21:11:49.457788+00
2235580,15.00,1582294,44861,2017-06-08 21:11:51.37146+00
2235583,15.00,1586851,44861,2017-06-08 21:12:03.574209+00
2235586,15.00,1248748,44861,2017-06-08 21:12:31.932243+00
2235589,15.00,1586862,44861,2017-06-08 21:13:08.630161+00
2235590,15.00,1570308,44861,2017-06-08 21:13:12.569163+00
2235593,15.00,1586854,44861,2017-06-08 21:13:24.501886+00
2235594,15.00,848416,44861,2017-06-08 21:13:25.396036+00
2235601,15.00,1586847,44861,2017-06-08 21:14:16.178486+00
2235603,15.00,1586864,44861,2017-06-08 21:14:22.685703+00
2235607,25.00,1586773,44861,2017-06-08 21:14:56.190803+00
2235611,15.00,1583997,44861,2017-06-08 21:15:39.52276+00
2235612,15.00,1218937,44861,2017-06-08 21:15:39.57341+00
2235613,15.00,1565375,44861,2017-06-08 21:15:48.67591+00
2235614,20.00,1579574,44861,2017-06-08 21:15:59.367075+00
2235618,15.00,1586873,44861,2017-06-08 21:16:33.988656+00
2235624,15.00,1586874,44861,2017-06-08 21:17:05.554735+00
2235625,15.00,1586880,44861,2017-06-08 21:17:12.41396+00
2235627,15.00,995874,44861,2017-06-08 21:17:41.518056+00
2235634,15.00,1586879,44861,2017-06-08 21:18:46.06567+00
2235643,15.00,1586885,44861,2017-06-08 21:20:47.46723+00
2235651,15.00,1586900,44861,2017-06-08 21:22:41.398795+00
2235657,15.00,1566865,44861,2017-06-08 21:24:40.427857+00
2235658,15.00,1213803,44861,2017-06-08 21:24:44.320174+00
2235661,5.00,1565748,44861,2017-06-08 21:24:47.29905+00
2235662,15.00,1586904,44861,2017-06-08 21:25:07.661702+00
2235663,15.00,1586902,44861,2017-06-08 21:25:14.221322+00
2235667,15.00,1586905,44861,2017-06-08 21:26:22.551259+00
2235671,20.00,1565748,44861,2017-06-08 21:27:38.413051+00
2235685,40.00,1586918,44861,2017-06-08 21:29:48.775746+00
2235686,15.00,1586913,44861,2017-06-08 21:29:50.630972+00
2235687,15.00,1482236,44861,2017-06-08 21:29:55.969706+00
2235688,15.00,1586779,44861,2017-06-08 21:30:10.555363+00
2235693,20.00,1586920,44861,2017-06-08 21:30:35.972409+00
2235694,40.00,356080,44861,2017-06-08 21:30:45.815203+00
2235697,15.00,1586916,44861,2017-06-08 21:31:15.845755+00
2235698,15.00,1570452,44861,2017-06-08 21:31:26.68158+00
2235699,15.00,1586922,44861,2017-06-08 21:31:38.001977+00
2235700,40.00,193040,44861,2017-06-08 21:31:54.200395+00
2235701,15.00,887153,44861,2017-06-08 21:32:52.884281+00
2235704,15.00,1586928,44861,2017-06-08 21:34:13.313545+00
2235707,15.00,1586931,44861,2017-06-08 21:35:10.318661+00
2235709,15.00,1586936,44861,2017-06-08 21:35:31.25458+00
2235711,15.00,1586938,44861,2017-06-08 21:35:40.013972+00
2235713,15.00,1586935,44861,2017-06-08 21:36:14.494844+00
2235714,15.00,1586930,44861,2017-06-08 21:36:16.723524+00
2235718,15.00,1586938,44861,2017-06-08 21:36:39.538999+00
2235723,15.00,1586940,44861,2017-06-08 21:37:44.472585+00
2235724,15.00,1586941,44861,2017-06-08 21:37:45.38736+00
2235725,15.00,1586943,44861,2017-06-08 21:37:54.172706+00
2235728,20.00,1586946,44861,2017-06-08 21:38:28.491324+00
2235730,15.00,1586947,44861,2017-06-08 21:38:38.181578+00
2235734,15.00,1484170,44861,2017-06-08 21:39:13.183493+00
2235736,20.00,1586946,44861,2017-06-08 21:40:24.078946+00
2235737,15.00,1586929,44861,2017-06-08 21:40:33.974168+00
2235738,20.00,1586939,44861,2017-06-08 21:41:00.786454+00
2235741,15.00,1566193,44861,2017-06-08 21:41:49.60382+00
2235742,15.00,1586956,44861,2017-06-08 21:42:11.086988+00
2235745,15.00,1586907,44861,2017-06-08 21:43:19.872876+00
2235748,15.00,1586958,44861,2017-06-08 21:43:33.866826+00
2235751,15.00,1586955,44861,2017-06-08 21:44:04.157337+00
2235755,20.00,1586952,44861,2017-06-08 21:44:37.224012+00
2235757,15.00,1582771,44861,2017-06-08 21:44:43.975283+00
2235758,15.00,1586959,44861,2017-06-08 21:44:54.216763+00
2235763,20.00,1586933,44861,2017-06-08 21:46:10.956707+00
2235771,15.00,1586969,44861,2017-06-08 21:48:32.593929+00
2235774,15.00,1586972,44861,2017-06-08 21:49:55.723467+00
2235775,15.00,1564442,44861,2017-06-08 21:50:14.59623+00
2235778,15.00,1586976,44861,2017-06-08 21:50:45.461417+00
2235780,15.00,1586907,44861,2017-06-08 21:50:53.438045+00
2235781,15.00,1586974,44861,2017-06-08 21:50:57.797778+00
2235783,15.00,194565,44861,2017-06-08 21:51:47.589206+00
2235787,15.00,1563358,44861,2017-06-08 21:52:32.871405+00
2235789,20.00,1586923,44861,2017-06-08 21:52:49.809452+00
2235791,15.00,1586981,44861,2017-06-08 21:53:32.265415+00
2235792,15.00,1586984,44861,2017-06-08 21:53:43.90446+00
2235804,15.00,1587002,44861,2017-06-08 21:59:48.970496+00
2235805,40.00,1586992,44861,2017-06-08 22:00:11.324044+00
2235812,15.00,1586934,44861,2017-06-08 22:10:08.864859+00
2235819,15.00,1587014,44861,2017-06-08 22:13:22.513433+00
2235817,15.00,1587015,44861,2017-06-08 22:13:10.245467+00
2235829,15.00,811042,44861,2017-06-08 22:18:19.957964+00
2235830,15.00,1586934,44861,2017-06-08 22:20:03.638023+00
2235835,15.00,1587030,44861,2017-06-08 22:21:46.758124+00
2235841,20.00,1587023,44861,2017-06-08 22:23:30.05017+00
2235842,40.00,1496633,44861,2017-06-08 22:23:50.524156+00
2235846,15.00,1587031,44861,2017-06-08 22:24:15.867382+00
2235848,15.00,789571,44861,2017-06-08 22:24:34.813024+00
2235849,20.00,1587033,44861,2017-06-08 22:26:20.789303+00
2235852,15.00,1587037,44861,2017-06-08 22:27:30.295869+00
2235853,15.00,1587040,44861,2017-06-08 22:27:39.939645+00
2235855,15.00,1587039,44861,2017-06-08 22:28:48.759823+00
2235859,15.00,232273,44861,2017-06-08 22:29:56.674892+00
2235861,15.00,1575113,44861,2017-06-08 22:31:33.817838+00
2235863,15.00,1587044,44861,2017-06-08 22:32:08.582758+00
2235865,15.00,1587046,44861,2017-06-08 22:32:36.837239+00
2235868,15.00,1587043,44861,2017-06-08 22:34:03.427849+00
2235869,15.00,1587048,44861,2017-06-08 22:36:38.854033+00
2235872,15.00,903611,44861,2017-06-08 22:38:07.772144+00
2235873,15.00,1587055,44861,2017-06-08 22:38:17.585693+00
2235875,40.00,1587051,44861,2017-06-08 22:38:41.506875+00
2235876,15.00,1587054,44861,2017-06-08 22:39:00.641977+00
2235878,15.00,903611,44861,2017-06-08 22:39:18.709386+00
2235881,20.00,97564,44861,2017-06-08 22:40:46.335463+00
2235883,15.00,449894,44861,2017-06-08 22:41:11.929661+00
2235884,40.00,1585380,44861,2017-06-08 22:42:33.664649+00
2235888,15.00,1587059,44861,2017-06-08 22:45:12.347654+00
2235889,40.00,1281717,44861,2017-06-08 22:45:48.08065+00
2235895,15.00,192854,44861,2017-06-08 22:52:22.744971+00
2235898,20.00,1587069,44861,2017-06-08 22:55:24.964674+00
2235900,15.00,1582587,44861,2017-06-08 22:56:39.401578+00
2235901,15.00,543909,44861,2017-06-08 22:57:16.589093+00
2235902,20.00,1587069,44861,2017-06-08 22:58:05.510768+00
2235903,20.00,1536905,44861,2017-06-08 22:58:22.868851+00
2235867,20.00,1587045,44861,2017-06-08 22:33:57.014016+00
2235908,15.00,1587075,44861,2017-06-08 22:59:22.993646+00
2235909,15.00,1587071,44861,2017-06-08 22:59:27.334028+00
2235911,20.00,1519454,44861,2017-06-08 23:00:08.62673+00
2235916,15.00,1587079,44861,2017-06-08 23:02:27.923211+00
2235918,15.00,1587080,44861,2017-06-08 23:02:42.377954+00
2235919,20.00,1585047,44861,2017-06-08 23:02:49.089634+00
2235921,15.00,1587083,44861,2017-06-08 23:05:54.016513+00
2235923,15.00,1587084,44861,2017-06-08 23:06:24.645409+00
2235925,40.00,511721,44861,2017-06-08 23:07:23.118098+00
2235927,20.00,1581504,44861,2017-06-08 23:10:23.264071+00
2235928,15.00,1582756,44861,2017-06-08 23:12:09.345571+00
2235930,15.00,1587088,44861,2017-06-08 23:13:56.983006+00
2235931,15.00,1582712,44861,2017-06-08 23:16:13.893959+00
2235934,20.00,1587090,44861,2017-06-08 23:18:44.457947+00
2235937,15.00,1570676,44861,2017-06-08 23:19:50.079517+00
2235938,15.00,1249589,44861,2017-06-08 23:20:09.118467+00
2235941,15.00,1587092,44861,2017-06-08 23:23:55.477126+00
2235942,20.00,1353654,44861,2017-06-08 23:25:37.528708+00
2235944,20.00,1587094,44861,2017-06-08 23:26:17.541219+00
2235947,15.00,1587096,44861,2017-06-08 23:27:34.589563+00
2235950,15.00,1587089,44861,2017-06-08 23:29:13.430323+00
2235953,20.00,192020,44861,2017-06-08 23:36:47.637902+00
2235955,20.00,1587103,44861,2017-06-08 23:37:57.185275+00
2235956,20.00,1534383,44861,2017-06-08 23:38:33.083997+00
2235957,15.00,1587105,44861,2017-06-08 23:38:34.198367+00
2235959,15.00,1587107,44861,2017-06-08 23:42:12.795768+00
2235960,15.00,1249752,44861,2017-06-08 23:44:28.190544+00
2235962,15.00,1587109,44861,2017-06-08 23:45:34.028436+00
2235963,15.00,1587111,44861,2017-06-08 23:45:45.209475+00
2235967,15.00,1587110,44861,2017-06-08 23:46:53.200873+00
2235969,15.00,1587117,44861,2017-06-08 23:49:36.006418+00
2235972,15.00,1587119,44861,2017-06-08 23:51:47.629073+00
2235973,15.00,1587118,44861,2017-06-08 23:52:01.453259+00
2235975,15.00,1587120,44861,2017-06-08 23:58:06.286462+00
2235976,15.00,1587123,44861,2017-06-08 23:58:16.54846+00
2235980,15.00,1310188,44861,2017-06-09 00:05:28.170197+00
2235983,15.00,1587128,44861,2017-06-09 00:11:27.178053+00
2235984,15.00,1587127,44861,2017-06-09 00:11:31.352207+00
2235985,20.00,483811,44861,2017-06-09 00:13:34.374305+00
2235986,15.00,1548644,44861,2017-06-09 00:14:13.193235+00
2235987,15.00,1587130,44861,2017-06-09 00:15:07.638438+00
2235988,15.00,1587074,44861,2017-06-09 00:15:28.186798+00
2235989,15.00,1587114,44861,2017-06-09 00:15:29.33405+00
2235991,20.00,768675,44861,2017-06-09 00:19:46.708204+00
